id,label,confidence
9035,9,0.88136065
9036,9,0.91899294
9037,4,0.6084375
9038,4,0.73499477
9039,4,0.8000922
9040,5,0.71816605
9041,7,0.76853985
9042,7,0.7680729
9043,9,0.86182594
9044,9,0.7209653
9045,7,0.9464892
9046,7,0.94383115
9047,1,0.4443029
9048,9,0.9578547
9049,0,0.71693313
9050,7,0.6374661
9051,6,0.31755444
9052,1,0.75990003
9053,5,0.89225465
9054,5,0.9462709
9055,8,0.9550638
9056,5,0.93274194
9057,5,0.30190295
9058,5,0.9338996
9059,2,0.7454317
9060,5,0.88506985
9061,5,0.8862333
9062,5,0.70620507
9063,1,0.881071
9064,5,0.8545188
9065,9,0.7487441
9066,4,0.6140653
9067,8,0.8957943
9068,5,0.90503186
9069,6,0.6585001
9070,0,0.18371993
9071,0,0.36017266
9072,0,0.6430919
9073,6,0.51239806
9074,7,0.5493027
9075,4,0.7943131
9076,2,0.923627
9077,1,0.96352094
9078,6,0.4815316
9079,8,0.8364218
9080,8,0.8911978
9081,1,0.9573902
9082,5,0.40440443
9083,9,0.92835546
9084,4,0.42940363
9085,1,0.9627061
9086,4,0.85074157
9087,2,0.27775487
9088,6,0.7367414
9089,8,0.9423612
9090,2,0.9350834
9091,3,0.9373381
9092,7,0.83039
9093,5,0.7904647
9094,0,0.91513133
9095,5,0.93215996
9096,1,0.908592
9097,5,0.9157663
9098,2,0.15641204
9099,9,0.57910323
9100,2,0.45680782
9101,6,0.28941488
9102,1,0.62376666
9103,0,0.5228022
9104,9,0.85489887
9105,6,0.7303516
9106,2,0.94676495
9107,4,0.64807683
9108,6,0.36692488
9109,4,0.62410885
9110,3,0.83310556
9111,1,0.9137877
9112,7,0.84114385
9113,9,0.9231664
9114,4,0.9390946
9115,6,0.3673051
9116,4,0.9314863
9117,2,0.8632821
9118,7,0.7565904
9119,1,0.9375272
9120,1,0.97037953
9121,2,0.9441423
9122,7,0.8212709
9123,4,0.86754173
9124,6,0.42706123
9125,8,0.9513084
9126,7,0.91794115
9127,2,0.80022055
9128,2,0.8971061
9129,6,0.82429224
9130,0,0.9368653
9131,7,0.63669926
9132,5,0.7943899
9133,8,0.8464638
9134,1,0.42731112
9135,2,0.4915919
9136,2,0.89284486
9137,5,0.5369566
9138,8,0.606611
9139,4,0.52770555
9140,0,0.8469822
9141,8,0.6066811
9142,1,0.8631572
9143,6,0.5935314
9144,9,0.7180928
9145,2,0.5171933
9146,1,0.8680991
9147,2,0.41870248
9148,3,0.9214231
9149,6,0.76687616
9150,7,0.7988341
9151,2,0.8448559
9152,8,0.6101884
9153,2,0.38168302
9154,6,0.76884806
9155,2,0.18203112
9156,1,0.53886676
9157,1,0.7179036
9158,7,0.8971117
9159,5,0.5246197
9160,0,0.3446725
9161,4,0.57625693
9162,9,0.5495821
9163,9,0.87868315
9164,0,0.7710804
9165,9,0.67979336
9166,8,0.7803769
9167,7,0.8792231
9168,6,0.6601004
9169,6,0.69450915
9170,2,0.5337827
9171,1,0.96447456
9172,1,0.9699953
9173,1,0.96286434
9174,8,0.33180827
9175,1,0.952986
9176,4,0.79709435
9177,8,0.48895386
9178,9,0.94684786
9179,7,0.79499394
9180,6,0.34381938
9181,9,0.91912514
9182,8,0.945555
9183,1,0.4289408
9184,1,0.9246435
9185,8,0.9004023
9186,2,0.4532026
9187,0,0.9625637
9188,6,0.8961172
9189,8,0.45283294
9190,3,0.51501566
9191,8,0.90174556
9192,5,0.9406591
9193,5,0.8726142
9194,8,0.90966463
9195,7,0.9139854
9196,8,0.41591847
9197,0,0.30569056
9198,8,0.96689403
9199,6,0.58329725
9200,5,0.8924413
9201,1,0.83465475
9202,5,0.8540999
9203,6,0.4905092
9204,3,0.95371956
9205,4,0.71163595
9206,8,0.58494973
9207,3,0.92778605
9208,6,0.65590626
9209,1,0.9158951
9210,8,0.4172651
9211,2,0.82393813
9212,7,0.9379934
9213,4,0.80543506
9214,7,0.9044758
9215,8,0.81864095
9216,6,0.5077621
9217,8,0.96138555
9218,8,0.49850762
9219,4,0.5972138
9220,3,0.9562706
9221,6,0.60625386
9222,2,0.8740331
9223,1,0.93081015
9224,4,0.68660915
9225,1,0.9339506
9226,5,0.75159526
9227,3,0.775264
9228,2,0.22492903
9229,2,0.6999983
9230,5,0.9541493
9231,2,0.85262066
9232,9,0.87912446
9233,4,0.4636236
9234,7,0.8101208
9235,9,0.90307784
9236,2,0.7076148
9237,2,0.5713759
9238,4,0.7032764
9239,2,0.41628498
9240,0,0.82309276
9241,2,0.6779162
9242,7,0.87755436
9243,6,0.68369305
9244,1,0.79738194
9245,4,0.91125214
9246,7,0.9339032
9247,5,0.9177495
9248,8,0.9564461
9249,8,0.54970866
9250,2,0.40729952
9251,3,0.96162814
9252,3,0.52826685
9253,4,0.25928667
9254,8,0.896707
9255,5,0.81788594
9256,0,0.9584722
9257,3,0.471682
9258,5,0.86529547
9259,0,0.9435649
9260,3,0.61736196
9261,1,0.81699306
9262,9,0.53599906
9263,5,0.85099816
9264,5,0.9003298
9265,2,0.45391628
9266,7,0.93496627
9267,9,0.9399967
9268,9,0.95316815
9269,6,0.3178425
9270,9,0.88951397
9271,2,0.50727695
9272,0,0.45837894
9273,3,0.88767016
9274,6,0.78400266
9275,2,0.77065426
9276,1,0.857202
9277,9,0.8434641
9278,8,0.894794
9279,1,0.97059655
9280,5,0.76081234
9281,4,0.7464163
9282,3,0.91646224
9283,2,0.61301523
9284,2,0.81485385
9285,5,0.96125907
9286,7,0.682573
9287,3,0.80143124
9288,4,0.48394027
9289,5,0.89023453
9290,9,0.71302193
9291,2,0.5313942
9292,7,0.7555494
9293,1,0.8177054
9294,5,0.9031535
9295,0,0.93569356
9296,4,0.7337705
9297,3,0.7103492
9298,6,0.22988826
9299,0,0.88561815
9300,9,0.62843174
9301,1,0.97794676
9302,2,0.58301765
9303,8,0.58203244
9304,6,0.71385115
9305,8,0.51968455
9306,1,0.89814144
9307,1,0.96675897
9308,7,0.92692405
9309,5,0.8856914
9310,9,0.7904707
9311,8,0.9229667
9312,2,0.5951384
9313,3,0.47678822
9314,1,0.6106814
9315,4,0.8868864
9316,9,0.48648903
9317,7,0.92687297
9318,2,0.6415143
9319,6,0.49976283
9320,8,0.9520522
9321,2,0.70059264
9322,5,0.8788235
9323,1,0.9736245
9324,1,0.73305845
9325,0,0.38372198
9326,2,0.81094843
9327,1,0.2670554
9328,0,0.60560185
9329,2,0.6442422
9330,0,0.3443624
9331,7,0.8536472
9332,1,0.8936828
9333,5,0.92489195
9334,7,0.8956308
9335,6,0.5959167
9336,7,0.88320875
9337,6,0.77979976
9338,0,0.6481399
9339,2,0.8402974
9340,4,0.6093812
9341,3,0.8431903
9342,0,0.48632848
9343,9,0.9033317
9344,9,0.842602
9345,7,0.8530597
9346,7,0.7956364
9347,1,0.93407756
9348,0,0.8971678
9349,6,0.42942515
9350,0,0.9366421
9351,2,0.6102603
9352,9,0.89070785
9353,0,0.88734215
9354,8,0.8938294
9355,3,0.77360153
9356,5,0.80044055
9357,5,0.9112114
9358,7,0.89845246
9359,0,0.50112486
9360,0,0.8256596
9361,9,0.9466239
9362,5,0.881948
9363,6,0.52256376
9364,7,0.4339181
9365,4,0.78210866
9366,8,0.95241064
9367,5,0.8956478
9368,4,0.6767172
9369,3,0.52836365
9370,1,0.9539025
9371,9,0.9296938
9372,8,0.8514931
9373,6,0.5818915
9374,1,0.97797525
9375,7,0.61059
9376,8,0.9807864
9377,8,0.6193339
9378,4,0.8308835
9379,7,0.4750976
9380,2,0.30062363
9381,8,0.8747766
9382,6,0.33647802
9383,1,0.9662783
9384,6,0.43479592
9385,9,0.9611803
9386,2,0.5355662
9387,8,0.9037152
9388,4,0.85409737
9389,3,0.70900965
9390,4,0.88302654
9391,2,0.71109605
9392,8,0.95775956
9393,4,0.67493534
9394,2,0.65266013
9395,1,0.9144351
9396,4,0.43867034
9397,3,0.76060593
9398,7,0.91119885
9399,8,0.9549227
9400,9,0.91165924
9401,7,0.49855348
9402,5,0.81518346
9403,1,0.6024143
9404,7,0.81018704
9405,9,0.81286645
9406,2,0.97012657
9407,2,0.65834266
9408,1,0.88302493
9409,4,0.7119001
9410,2,0.7779148
9411,8,0.5501475
9412,2,0.85759157
9413,7,0.84698725
9414,7,0.7322146
9415,9,0.9514186
9416,0,0.9510822
9417,7,0.841297
9418,8,0.69733775
9419,0,0.8075422
9420,4,0.61773795
9421,7,0.8463581
9422,0,0.82044286
9423,7,0.59266555
9424,0,0.34039176
9425,6,0.8105554
9426,1,0.8794321
9427,2,0.4336897
9428,2,0.35673302
9429,1,0.96564496
9430,9,0.8196949
9431,1,0.8507067
9432,4,0.8436517
9433,0,0.9463937
9434,0,0.7351377
9435,5,0.9255379
9436,0,0.3385864
9437,1,0.96265155
9438,6,0.28471568
9439,8,0.92355514
9440,9,0.93351847
9441,4,0.9167589
9442,4,0.50816095
9443,1,0.91522545
9444,2,0.8606398
9445,2,0.6848727
9446,4,0.7647872
9447,9,0.81476647
9448,9,0.42944294
9449,5,0.5629004
9450,7,0.9523485
9451,0,0.84959954
9452,5,0.82778937
9453,7,0.95716536
9454,0,0.942665
9455,0,0.78764105
9456,4,0.8860946
9457,8,0.9072518
9458,3,0.45397332
9459,2,0.6056508
9460,0,0.60616934
9461,1,0.94751006
9462,1,0.97008306
9463,0,0.6633231
9464,3,0.44916695
9465,5,0.890464
9466,2,0.91645503
9467,4,0.84297717
9468,9,0.96409756
9469,9,0.7940412
9470,0,0.3490074
9471,8,0.5079791
9472,0,0.5845086
9473,7,0.70109856
9474,8,0.5983792
9475,8,0.64584124
9476,8,0.5349633
9477,5,0.89502364
9478,1,0.94792163
9479,0,0.3116228
9480,2,0.64810836
9481,5,0.8846059
9482,3,0.79011744
9483,6,0.705123
9484,0,0.9507033
9485,4,0.86328113
9486,5,0.9416357
9487,2,0.7231655
9488,2,0.56848437
9489,1,0.8918762
9490,6,0.50640917
9491,3,0.37708604
9492,2,0.8355746
9493,7,0.87795454
9494,9,0.8164674
9495,2,0.9032586
9496,0,0.95007366
9497,0,0.81280005
9498,2,0.7939645
9499,1,0.4558579
9500,7,0.93458617
9501,5,0.7471705
9502,5,0.8873547
9503,4,0.50130254
9504,6,0.7180472
9505,6,0.50864404
9506,0,0.83627886
9507,6,0.5767065
9508,0,0.6335391
9509,1,0.9331189
9510,4,0.68502575
9511,7,0.5750862
9512,5,0.8434679
9513,0,0.7489405
9514,9,0.9434212
9515,6,0.44295195
9516,7,0.66283184
9517,1,0.8544343
9518,0,0.50912386
9519,5,0.9363638
9520,2,0.9037226
9521,4,0.7085697
9522,7,0.88483787
9523,7,0.80911094
9524,0,0.6095773
9525,5,0.63414466
9526,9,0.9011529
9527,3,0.93672764
9528,1,0.88919693
9529,0,0.8989999
9530,5,0.8435087
9531,8,0.91746026
9532,7,0.9438011
9533,8,0.9249161
9534,1,0.96499
9535,1,0.9080868
9536,5,0.95636266
9537,5,0.96776074
9538,5,0.9155593
9539,7,0.89416444
9540,7,0.8466526
9541,9,0.9244625
9542,8,0.83518624
9543,8,0.95428306
9544,2,0.8178014
9545,4,0.6227965
9546,9,0.8247948
9547,6,0.42351654
9548,7,0.9018576
9549,3,0.88481647
9550,6,0.6998679
9551,7,0.868047
9552,7,0.54716164
9553,3,0.9499935
9554,5,0.8254064
9555,4,0.53433716
9556,3,0.6303398
9557,0,0.96880955
9558,4,0.8609855
9559,8,0.86902493
9560,0,0.5918223
9561,0,0.7409232
9562,8,0.9416497
9563,2,0.92901325
9564,9,0.44727182
9565,7,0.85541636
9566,2,0.42373085
9567,8,0.8677702
9568,1,0.7271879
9569,4,0.62984836
9570,2,0.9816807
9571,4,0.4309679
9572,3,0.9622782
9573,8,0.8733012
9574,6,0.34117877
9575,8,0.92882115
9576,5,0.9112318
9577,2,0.6927009
9578,4,0.80297714
9579,9,0.9173253
9580,1,0.94260734
9581,7,0.7929486
9582,5,0.93803626
9583,9,0.89815784
9584,4,0.6314239
9585,5,0.84170806
9586,5,0.9523902
9587,1,0.71373564
9588,4,0.75566876
9589,1,0.95623523
9590,4,0.72793955
9591,0,0.9156901
9592,2,0.8754314
9593,4,0.45978293
9594,6,0.36763975
9595,8,0.6842504
9596,7,0.9041896
9597,4,0.7637684
9598,7,0.887785
9599,1,0.9079192
9600,2,0.59123373
9601,7,0.87916857
9602,3,0.86731625
9603,6,0.32289314
9604,5,0.8226174
9605,3,0.93735677
9606,8,0.9152871
9607,7,0.92468995
9608,9,0.91483283
9609,8,0.4851016
9610,8,0.6667876
9611,1,0.80501175
9612,5,0.9404554
9613,7,0.5619865
9614,4,0.49825102
9615,3,0.60743433
9616,4,0.78552234
9617,7,0.9434401
9618,9,0.89302546
9619,0,0.42704108
9620,6,0.733717
9621,4,0.79280317
9622,3,0.82393885
9623,3,0.66105783
9624,9,0.9492584
9625,6,0.3649643
9626,4,0.3839548
9627,7,0.9589869
9628,1,0.9358323
9629,2,0.28468898
9630,4,0.7032125
9631,8,0.74967295
9632,1,0.9135169
9633,2,0.9383245
9634,9,0.5847003
9635,0,0.9262487
9636,5,0.8015835
9637,0,0.9557184
9638,2,0.8565592
9639,2,0.46301144
9640,2,0.26712868
9641,1,0.92300874
9642,0,0.90894353
9643,5,0.88292074
9644,7,0.7596832
9645,5,0.79111403
9646,9,0.8857269
9647,8,0.8932061
9648,3,0.4018525
9649,8,0.90019006
9650,4,0.8861406
9651,3,0.88517493
9652,9,0.93817484
9653,1,0.94468933
9654,0,0.57622117
9655,1,0.9004782
9656,7,0.91048104
9657,2,0.7071979
9658,1,0.94834036
9659,9,0.49171934
9660,4,0.83781344
9661,4,0.8692339
9662,8,0.54464066
9663,2,0.43317774
9664,8,0.9709938
9665,7,0.76053745
9666,7,0.86933446
9667,0,0.93360186
9668,0,0.7425559
9669,0,0.8050055
9670,8,0.8887176
9671,4,0.5833303
9672,2,0.5170079
9673,2,0.7566086
9674,4,0.68304384
9675,9,0.55436933
9676,5,0.8764075
9677,8,0.92780375
9678,4,0.6655049
9679,8,0.6678417
9680,4,0.42873612
9681,2,0.55561316
9682,1,0.39671797
9683,7,0.9410519
9684,6,0.5072086
9685,0,0.6271104
9686,8,0.8039116
9687,7,0.93863857
9688,9,0.8776474
9689,4,0.38751218
9690,0,0.50033224
9691,3,0.7837358
9692,8,0.8003648
9693,3,0.9026543
9694,7,0.93772686
9695,1,0.9231603
9696,0,0.4705858
9697,2,0.8222092
9698,8,0.79451644
9699,3,0.9791708
9700,0,0.93237936
9701,1,0.9586516
9702,2,0.7459663
9703,9,0.81759274
9704,7,0.9125127
9705,7,0.9519476
9706,7,0.94364715
9707,8,0.8164846
9708,1,0.8734455
9709,9,0.7844541
9710,9,0.95084226
9711,2,0.5779026
9712,6,0.6404803
9713,8,0.574751
9714,9,0.96875215
9715,6,0.46095228
9716,5,0.5924961
9717,3,0.82927555
9718,6,0.5997485
9719,3,0.64214426
9720,3,0.80907255
9721,2,0.78306186
9722,5,0.931151
9723,0,0.8665177
9724,4,0.8683731
9725,3,0.90533453
9726,0,0.93594277
9727,6,0.6430687
9728,8,0.30371603
9729,8,0.46324873
9730,3,0.42110598
9731,9,0.8960042
9732,2,0.4076432
9733,3,0.8616653
9734,0,0.8681944
9735,0,0.33873218
9736,0,0.9670862
9737,0,0.91029876
9738,5,0.96094775
9739,0,0.95690006
9740,6,0.48402047
9741,7,0.94380176
9742,1,0.9141004
9743,2,0.49043378
9744,0,0.7273734
9745,6,0.40720344
9746,8,0.9064663
9747,7,0.91955537
9748,7,0.64209145
9749,4,0.6980663
9750,0,0.8948889
9751,9,0.3346227
9752,9,0.9270149
9753,0,0.8909065
9754,7,0.8550228
9755,1,0.9629818
9756,4,0.79631305
9757,9,0.9568303
9758,4,0.41576073
9759,0,0.9426491
9760,4,0.64405066
9761,8,0.7824545
9762,5,0.93321466
9763,0,0.60865957
9764,3,0.8060183
9765,0,0.9006453
9766,1,0.94261116
9767,5,0.80472755
9768,6,0.4215844
9769,0,0.85991204
9770,5,0.90668577
9771,0,0.6731635
9772,0,0.80865645
9773,1,0.96764576
9774,1,0.91882837
9775,0,0.36645702
9776,6,0.36573362
9777,0,0.46226025
9778,3,0.8254381
9779,3,0.6576672
9780,0,0.9491615
9781,5,0.9396958
9782,7,0.67141974
9783,4,0.88258696
9784,2,0.6931555
9785,0,0.7647494
9786,2,0.73086363
9787,3,0.57138884
9788,0,0.949455
9789,0,0.97651833
9790,1,0.8926714
9791,6,0.6877966
9792,4,0.7514092
9793,4,0.6856601
9794,6,0.800324
9795,2,0.43952528
9796,4,0.7000399
9797,8,0.9179992
9798,9,0.95888466
9799,2,0.9697599
9800,5,0.89389175
9801,7,0.60064614
9802,1,0.8642961
9803,7,0.9094585
9804,4,0.47532162
9805,5,0.89895284
9806,4,0.41507256
9807,7,0.4866924
9808,9,0.90455043
9809,3,0.7204933
9810,1,0.9216957
9811,9,0.87147975
9812,7,0.44775918
9813,9,0.78887856
9814,7,0.922198
9815,4,0.54447204
9816,1,0.9619374
9817,7,0.9027885
9818,4,0.6730447
9819,8,0.9249519
9820,9,0.8852762
9821,4,0.47014952
9822,4,0.6309581
9823,6,0.5443419
9824,7,0.8862632
9825,1,0.8836623
9826,2,0.7015729
9827,4,0.55634016
9828,1,0.85924846
9829,0,0.9503368
9830,6,0.50898844
9831,8,0.94365853
9832,2,0.7434137
9833,5,0.87883145
9834,3,0.48602796
9835,6,0.2900917
9836,7,0.7846905
9837,1,0.9663449
9838,8,0.85917443
9839,1,0.9269766
9840,7,0.9519248
9841,1,0.83784866
9842,8,0.9581293
9843,2,0.33175668
9844,4,0.71154004
9845,6,0.5743141
9846,7,0.9399783
9847,8,0.26172775
9848,6,0.7467492
9849,5,0.89165676
9850,3,0.8741693
9851,4,0.8531263
9852,0,0.967357
9853,5,0.8580793
9854,8,0.54941237
9855,6,0.63772964
9856,4,0.883583
9857,4,0.75655735
9858,0,0.68348104
9859,7,0.71476376
9860,9,0.918645
9861,1,0.95864797
9862,1,0.9392886
9863,1,0.92333275
9864,1,0.9628385
9865,5,0.8815174
9866,0,0.544041
9867,2,0.6203708
9868,1,0.87994736
9869,0,0.59739923
9870,0,0.92372674
9871,5,0.89996344
9872,5,0.9472997
9873,0,0.8283983
9874,1,0.9521049
9875,5,0.7780734
9876,3,0.5509049
9877,9,0.5323012
9878,0,0.9217525
9879,5,0.8485605
9880,0,0.4376531
9881,3,0.861844
9882,6,0.86396545
9883,5,0.95842355
9884,3,0.91504735
9885,9,0.8765927
9886,9,0.87926596
9887,2,0.87670535
9888,0,0.9301224
9889,9,0.9237439
9890,8,0.86668277
9891,9,0.79734844
9892,4,0.55678517
9893,5,0.9124314
9894,2,0.7906659
9895,8,0.3759551
9896,8,0.8800615
9897,2,0.27027202
9898,3,0.34526986
9899,8,0.83222413
9900,8,0.48870432
9901,9,0.95084345
9902,3,0.9207746
9903,9,0.6500119
9904,9,0.76130754
9905,7,0.8635231
9906,1,0.96190786
9907,1,0.9131415
9908,4,0.63044095
9909,0,0.5399314
9910,9,0.9199342
9911,2,0.946783
9912,9,0.91908306
9913,2,0.74565625
9914,5,0.87144256
9915,7,0.91291183
9916,7,0.8941996
9917,9,0.8531832
9918,8,0.89556426
9919,2,0.6113438
9920,6,0.31496382
9921,9,0.70026034
9922,7,0.4621657
9923,2,0.78291154
9924,6,0.3722512
9925,7,0.95435494
9926,9,0.8052135
9927,4,0.49109328
9928,8,0.42265755
9929,8,0.8957435
9930,9,0.46631455
9931,9,0.54126817
9932,9,0.46997705
9933,1,0.96935654
9934,0,0.7247447
9935,3,0.8800205
9936,5,0.8323107
9937,8,0.8241007
9938,5,0.9214661
9939,4,0.81951934
9940,9,0.93213445
9941,9,0.9373737
9942,7,0.9042942
9943,4,0.9170589
9944,5,0.9470373
9945,4,0.8286401
9946,8,0.9157253
9947,9,0.34446156
9948,3,0.85238665
9949,9,0.64383215
9950,7,0.75878567
9951,3,0.54118824
9952,9,0.89712137
9953,1,0.91228676
9954,2,0.8723515
9955,4,0.5149558
9956,8,0.9574245
9957,9,0.9568299
9958,4,0.8506588
9959,4,0.776899
9960,7,0.9212238
9961,4,0.3926778
9962,2,0.8210525
9963,2,0.6265824
9964,2,0.69320494
9965,3,0.896133
9966,4,0.61159617
9967,5,0.93080395
9968,0,0.9516405
9969,8,0.89170504
9970,5,0.7833539
9971,9,0.48417595
9972,6,0.5526713
9973,0,0.7478732
9974,5,0.9190398
9975,0,0.90922874
9976,8,0.4635156
9977,8,0.97016305
9978,7,0.85599935
9979,6,0.37810978
9980,7,0.71636134
9981,4,0.69053906
9982,5,0.45408052
9983,5,0.8983516
9984,5,0.8390092
9985,0,0.7969671
9986,8,0.5393303
9987,6,0.7912097
9988,7,0.72043455
9989,9,0.74865043
9990,7,0.7680738
9991,9,0.8745147
9992,4,0.9181629
9993,8,0.9776269
9994,0,0.5474304
9995,0,0.7875683
9996,6,0.50871885
9997,8,0.9545216
9998,8,0.64208245
9999,1,0.520378
